Nombre,Latitud,Longitud,Direccion,Modalidades,department,municipality,dep_id,mun_id
PREESCOLAR LAS NUBES,12.58506500,-85.49876300,FINCA CHAYOTEPE 3KM AL OESTE.,"PREESCOLAR COMUNITARIO, PRIMARIA MULTIGRADO",Boaco,Boaco,11,100
CENTRO EDUCATIVO PRIVADO LA PROVIDENCIA,12.49025700,-85.65160600,CONTIGUO A LA PARROQUIA JUAN PABLO II.,"PRIMARIA REGULAR, PREESCOLAR FORMAL, SECUNDARIA REGULAR",Boaco,Boaco,11,100
CENTRO ESCOLAR SAN JUAN BOSCO.,12.40467200,-85.56941300,CONTIGUO A DONDE FUE LA COOP. DOUGLAS DUARTES.,PRIMARIA MULTIGRADO,Boaco,Boaco,11,100
ESCUELA LODO NEGRO,12.40361200,-85.58986100,LODO NEGRO.,"EBA, PRIMARIA MULTIGRADO, PREESCOLAR COMUNITARIO MULTINIVEL",Boaco,Boaco,11,100
CENTRO ESCOLAR JULIANA LÒPEZ PÉREZ.,12.42794700,-85.55420000,FINCA DE RITO SANCHEZ.,"EBA, PREESCOLAR COMUNITARIO MULTINIVEL, PRIMARIA MULTIGRADO, Primaria Comunitaria JYA",Boaco,Boaco,11,100
CENTRO ESCOLAR SAN RAFAEL.,12.46111500,-85.49987000,FINCA DE PAYO MOLINA.,"EBA, PRIMARIA MULTIGRADO",Boaco,Boaco,11,100
CENTRO ESCOLAR ESPERANZA SEQUEIRA.,12.49020000,-85.47348000,FINCA DE NERIS CERDA.,PRIMARIA MULTIGRADO,Boaco,Boaco,11,100
CENTRO ESCOLAR NUESTRA SEÑORA DE GUADALUPE.,12.47960000,-85.43071000,CONTIGUO A LA FINCA DE JOSE HURTADO.,"PREESCOLAR COMUNITARIO MULTINIVEL, PRIMARIA MULTIGRADO",Boaco,Boaco,11,100
ESCUELA RUBEN DARIO,12.61038300,-85.28503600,FINCA SAN PATRICIO.,"EBA, IV CICLO, PRIMARIA MULTIGRADO, PREESCOLAR COMUNITARIO MULTINIVEL",Boaco,Boaco,11,100
ESCUELA ENMANUEL MONGALO,12.57750000,-85.30249800,FINCA NIDO DE AGUILA.,"PRIMARIA MULTIGRADO, PREESCOLAR COMUNITARIO MULTINIVEL",Boaco,Boaco,11,100
CENTRO ESCOLAR SAN ISIDRO,12.50597000,-85.44109000,COMARCA SALGADO Nº 2.,"PREESCOLAR COMUNITARIO MULTINIVEL, PRIMARIA MULTIGRADO",Boaco,Boaco,11,100
